PatientId,EncodedString
test0814.png,203298 238 204322 238 205346 238 206370 238 207394 238 208418 238 209442 238 210466 238 211490 238 212514 238 213538 238 214562 238 215586 238 216610 238 217634 238 218658 238 219682 238 220706 238 221730 238 222754 238 223778 238 224802 238 225826 238 226850 238 227874 238 228898 238 229922 238 230946 238 231970 238 232994 238 234018 238 235042 238 236066 238 237090 238 238114 238 239138 238 240162 238 241186 238 242210 238 243234 238 244258 238 245282 238 246306 238 247330 238 248354 238 249378 238 250402 238 251426 238 252450 238 253474 238 254498 238 255522 238 256546 238 257570 238 258594 238 259618 238 260642 238 261666 238 262690 238 263714 238 264738 238 265762 238 266786 238 267810 238 268834 238 269858 238 270882 238 271906 238 272930 238 273954 238 274978 238 276002 238 277026 238 278050 238 279074 238 280098 238 281122 238 282146 238 283170 238 284194 238 285218 238 286242 238 287266 238 288290 238 289314 238 290338 238 291362 238 292386 238 293410 238 294434 238 295458 238 296482 238 297506 238 298530 238 299554 238 300578 238 301602 238 302626 238 303650 238 304674 238 305698 238 306722 238 307746 238 308770 238 309794 238 310818 238 311842 238 312866 238 313890 238 314914 238 315938 238 316962 238 317986 238 319010 238 320034 238 321058 238 322082 238 323106 238 324130 238 325154 238 326178 238 327202 238 328226 238 329250 238 330274 238 331298 238 332322 238 333346 238 334370 238 335394 238 336418 238 337442 238 338466 238 339490 238 340514 238 341538 238 342562 238 343586 238 344610 238 345634 238 346658 238 347682 238 348706 238 349730 238 350754 238 351778 238 352802 238 353826 238 354850 238 355874 238 356898 238 357922 238 358946 238 359970 238 360994 238 362018 238 363042 238 364066 238 365090 238 366114 238 367138 238 368162 238 369186 238 370210 238 371234 238 372258 238 373282 238 374306 238 375330 238 376354 238 377378 238 378402 238 379426 238 380450 238 381474 238 382498 238 383522 238 384546 238 385570 238 386594 238 387618 238 388642 238 389666 238 390690 238 391714 238 392738 238 393762 238 394786 238 395810 238 396834 238 397858 238 398882 238 399906 238 400930 238 401954 238 402978 238 404002 238 405026 238 406050 238 407074 238 408098 238 409122 238 410146 238 411170 238 412194 238 413218 238 414242 238 415266 238 416290 238 417314 238 418338 238 419362 238 420386 238 421410 238 422434 238 423458 238 424482 238 425506 238 426530 238 427554 238 428578 238 429602 238 430626 238 431650 238 432674 238 433698 238 434722 238 435746 238 436770 238 437794 238 438818 238 439842 238 440866 238 441890 238 442914 238 443938 238 444962 238 445986 238 447010 238 448034 238 449058 238 450082 238 451106 238 452130 238 453154 238 454178 238 455202 238 456226 238 457250 238 458274 238 459298 238 460322 238 461346 238 462370 238 463394 238 464418 238 465442 238 466466 238 467490 238 468514 238 469538 238 470562 238 471586 238 472610 238 473634 238 474658 238 475682 238 476706 238 477730 238 478754 238 479778 238 480802 238 481826 238 482850 238 483874 238 484898 238 485922 238 486946 238 487970 238 488994 238 490018 238 491042 238 492066 238 493090 238 494114 238 495138 238 496162 238 497186 238 498210 238 499234 238 500258 238 501282 238 502306 238 503330 238 504354 238 505378 238 506402 238 507426 238 508450 238 509474 238 510498 238 511522 238 512546 238 513570 238 514594 238 515618 238 516642 238 517666 238 518690 238 519714 238 520738 238 521762 238 522786 238 523810 238 524834 238 525858 238 526882 238 527906 238 528930 238 529954 238 530978 238 532002 238 533026 238 534050 238 535074 238 536098 238 537122 238 538146 238 539170 238 540194 238 541218 238 542242 238 543266 238 544290 238 545314 238 546338 238 547362 238 548386 238 549410 238 550434 238 551458 238 552482 238 553506 238 554530 238 555554 238 556578 238 557602 238 558626 238 559650 238 560674 238 561698 238 562722 238 563746 238 564770 238 565794 238 566818 238 567842 238 568866 238 569890 238 570914 238 571938 238 572962 238 573986 238 575010 238 576034 238 577058 238 578082 238 579106 238 580130 238 581154 238 582178 238 583202 238 584226 238 585250 238 586274 238 587298 238 588322 238 589346 238 590370 238 591394 238 592418 238 593442 238 594466 238 595490 238 596514 238 597538 238 598562 238 599586 238 600610 238 601634 238 602658 238 603682 238 604706 238 605730 238 606754 238 607778 238 608802 238 609826 238 610850 238 611874 238 612898 238 613922 238 614946 238 615970 238 616994 238 618018 238 619042 238 620066 238 621090 238 622114 238 623138 238 624162 238 625186 238 626210 238 627234 238 628258 238 629282 238 630306 238 631330 238 632354 238 633378 238 634402 238 635426 238 636450 238 637474 238 638498 238 639522 238 640546 238 641570 238 642594 238 643618 238 644642 238 645666 238 646690 238 647714 238 648738 238 649762 238 650786 238 651810 238 652834 238 653858 238 654882 238 655906 238 656930 238 657954 238 658978 238 660002 238 661026 238 662050 238 663074 238 664098 238 665122 238 666146 238 667170 238 668194 238 669218 238 670242 238 671266 238
test4808.png,1 1
test2400.png,1 1
test1160.png,1 1
test4877.png,1 1
test4259.png,1 1
test1338.png,1 1
test1470.png,1 1
test1464.png,1 1
test1192.png,1 1
test1784.png,1 1
test2858.png,1 1
test2477.png,1 1
test2408.png,1 1
test4899.png,1 1
test1394.png,367130 242 368154 242 369178 242 370202 242 371226 242 372250 242 373274 242 374298 242 375322 242 376346 242 377370 242 378394 242 379418 242 380442 242 381466 242 382490 242 383514 242 384538 242 385562 242 386586 242 387610 242 388634 242 389658 242 390682 242 391706 242 392730 242 393754 242 394778 242 395802 242 396826 242 397850 242 398874 242 399898 242 400922 242 401946 242 402970 242 403994 242 405018 242 406042 242 407066 242 408090 242 409114 242 410138 242 411162 242 412186 242 413210 242 414234 242 415258 242 416282 242 417306 242 418330 242 419354 242 420378 242 421402 242 422426 242 423450 242 424474 242 425498 242 426522 242 427546 242 428570 242 429594 242 430618 242 431642 242 432666 242 433690 242 434714 242 435738 242 436762 242 437786 242 438810 242 439834 242 440858 242 441882 242 442906 242 443930 242 444954 242 445978 242 447002 242 448026 242 449050 242 450074 242 451098 242 452122 242 453146 242 454170 242 455194 242 456218 242 457242 242 458266 242 459290 242 460314 242 461338 242 462362 242 463386 242 464410 242 465434 242 466458 242 467482 242 468506 242 469530 242 470554 242 471578 242 472602 242 473626 242 474650 242 475674 242 476698 242 477722 242 478746 242 479770 242 480794 242 481818 242 482842 242 483866 242 484890 242 485914 242 486938 242 487962 242 488986 242 490010 242 491034 242 492058 242 493082 242 494106 242 495130 242 496154 242 497178 242 498202 242 499226 242 500250 242 501274 242 502298 242 503322 242 504346 242 505370 242 506394 242 507418 242 508442 242 509466 242 510490 242 511514 242 512538 242 513562 242 514586 242 515610 242 516634 242 517658 242 518682 242 519706 242 520730 242 521754 242 522778 242 523802 242 524826 242 525850 242 526874 242 527898 242 528922 242 529946 242 530970 242 531994 242 533018 242 534042 242 535066 242 536090 242 537114 242 538138 242 539162 242 540186 242 541210 242 542234 242 543258 242 544282 242 545306 242 546330 242 547354 242 548378 242 549402 242 550426 242 551450 242 552474 242 553498 242 554522 242 555546 242 556570 242 557594 242 558618 242 559642 242 560666 242 561690 242 562714 242 563738 242 564762 242 565786 242 566810 242 567834 242 568858 242 569882 242 570906 242 571930 242 572954 242 573978 242 575002 242 576026 242 577050 242 578074 242 579098 242 580122 242 581146 242 582170 242 583194 242 584218 242 585242 242 586266 242 587290 242 588314 242 589338 242 590362 242 591386 242 592410 242 593434 242 594458 242 595482 242 596506 242 597530 242 598554 242 599578 242 600602 242 601626 242 602650 242 603674 242 604698 242 605722 242 606746 242 607770 242 608794 242 609818 242 610842 242 611866 242 612890 242 613914 242 614938 242 615962 242 616986 242 618010 242 619034 242 620058 242 621082 242 622106 242 623130 242 624154 242 625178 242 626202 242 627226 242 628250 242 629274 242 630298 242 631322 242 632346 242 633370 242 634394 242 635418 242 636442 242 637466 242 638490 242 639514 242 640538 242 641562 242 642586 242 643610 242 644634 242 645658 242 646682 242 647706 242 648730 242 649754 242 650778 242 651802 242 652826 242 653850 242 654874 242 655898 242 656922 242 657946 242 658970 242 659994 242 661018 242 662042 242 663066 242 664090 242 665114 242 666138 242 667162 242 668186 242 669210 242 670234 242 671258 242 672282 242 673306 242 674330 242 675354 242 676378 242 677402 242 678426 242 679450 242 680474 242 681498 242 682522 242 683546 242 684570 242 685594 242 686618 242 687642 242 688666 242 689690 242 690714 242 691738 242 692762 242 693786 242 694810 242 695834 242 696858 242 697882 242 698906 242 699930 242 700954 242 701978 242 703002 242 704026 242 705050 242 706074 242 707098 242 708122 242 709146 242 710170 242 711194 242 712218 242 713242 242 714266 242 715290 242 716314 242 717338 242 718362 242 719386 242 720410 242 721434 242 722458 242 723482 242 724506 242 725530 242 726554 242 727578 242 728602 242 729626 242 730650 242 731674 242 732698 242 733722 242 734746 242 735770 242 736794 242
test2391.png,1 1
test4113.png,1 1
test4017.png,1 1
test1431.png,1 1
test1820.png,1 1
test3704.png,1 1
test3195.png,219418 224 220442 224 221466 224 222490 224 223514 224 224538 224 225562 224 226586 224 227610 224 228634 224 229658 224 230682 224 231706 224 232730 224 233754 224 234778 224 235802 224 236826 224 237850 224 238874 224 239898 224 240922 224 241946 224 242970 224 243994 224 245018 224 246042 224 247066 224 248090 224 249114 224 250138 224 251162 224 252186 224 253210 224 254234 224 255258 224 256282 224 257306 224 258330 224 259354 224 260378 224 261402 224 262426 224 263450 224 264474 224 265498 224 266522 224 267546 224 268570 224 269594 224 270618 224 271642 224 272666 224 273690 224 274714 224 275738 224 276762 224 277786 224 278810 224 279834 224 280858 224 281882 224 282906 224 283930 224 284954 224 285978 224 287002 224 288026 224 289050 224 290074 224 291098 224 292122 224 293146 224 294170 224 295194 224 296218 224 297242 224 298266 224 299290 224 300314 224 301338 224 302362 224 303386 224 304410 224 305434 224 306458 224 307482 224 308506 224 309530 224 310554 224 311578 224 312602 224 313626 224 314650 224 315674 224 316698 224 317722 224 318746 224 319770 224 320794 224 321818 224 322842 224 323866 224 324890 224 325914 224 326938 224 327962 224 328986 224 330010 224 331034 224 332058 224 333082 224 334106 224 335130 224 336154 224 337178 224 338202 224 339226 224 340250 224 341274 224 342298 224 343322 224 344346 224 345370 224 346394 224 347418 224 348442 224 349466 224 350490 224 351514 224 352538 224 353562 224 354586 224 355610 224 356634 224 357658 224 358682 224 359706 224 360730 224 361754 224 362778 224 363802 224 364826 224 365850 224 366874 224 367898 224 368922 224 369946 224 370970 224 371994 224 373018 224 374042 224 375066 224 376090 224 377114 224 378138 224 379162 224 380186 224 381210 224 382234 224 383258 224 384282 224 385306 224 386330 224 387354 224 388378 224 389402 224 390426 224 391450 224 392474 224 393498 224 394522 224 395546 224 396570 224 397594 224 398618 224 399642 224 400666 224 401690 224 402714 224 403738 224 404762 224 405786 224 406810 224 407834 224 408858 224 409882 224 410906 224 411930 224 412954 224 413978 224 415002 224 416026 224 417050 224 418074 224 419098 224 420122 224 421146 224 422170 224 423194 224 424218 224 425242 224 426266 224 427290 224 428314 224 429338 224 430362 224 431386 224 432410 224 433434 224 434458 224 435482 224 436506 224 437530 224 438554 224 439578 224 440602 224 441626 224 442650 224 443674 224 444698 224 445722 224 446746 224 447770 224 448794 224 449818 224 450842 224 451866 224 452890 224 453914 224 454938 224 455962 224 456986 224 458010 224 459034 224 460058 224 461082 224 462106 224 463130 224 464154 224 465178 224 466202 224 467226 224 468250 224 469274 224 470298 224 471322 224 472346 224 473370 224 474394 224 475418 224 476442 224 477466 224 478490 224 479514 224 480538 224 481562 224 482586 224 483610 224 484634 224 485658 224 486682 224 487706 224 488730 224 489754 224 490778 224 491802 224 492826 224 493850 224 494874 224 495898 224 496922 224 497946 224 498970 224 499994 224 501018 224 502042 224 503066 224 504090 224 505114 224 506138 224 507162 224 508186 224 509210 224 510234 224 511258 224 512282 224 513306 224 514330 224 515354 224 516378 224 517402 224 518426 224 519450 224 520474 224 521498 224 522522 224 523546 224 524570 224 525594 224 526618 224 527642 224 528666 224 529690 224 530714 224 531738 224 532762 224 533786 224 534810 224 535834 224 536858 224 537882 224 538906 224 539930 224 540954 224 541978 224 543002 224 544026 224 545050 224 546074 224 547098 224 548122 224 549146 224 550170 224 551194 224 552218 224 553242 224 554266 224 555290 224 556314 224 557338 224 558362 224 559386 224 560410 224 561434 224 562458 224 563482 224 564506 224 565530 224 566554 224 567578 224 568602 224 569626 224 570650 224 571674 224 572698 224 573722 224 574746 224 575770 224 576794 224 577818 224 578842 224 579866 224 580890 224 581914 224 582938 224 583962 224 584986 224 586010 224 587034 224 588058 224 589082 224 590106 224 591130 224 592154 224 593178 224 594202 224 595226 224 596250 224 597274 224 598298 224 599322 224 600346 224 601370 224 602394 224 603418 224 604442 224 605466 224 606490 224 607514 224 608538 224 609562 224 610586 224 611610 224 612634 224 613658 224 614682 224 615706 224 616730 224 617754 224 618778 224 619802 224 620826 224 621850 224 622874 224 623898 224 624922 224 625946 224 626970 224 627994 224 629018 224 630042 224 631066 224 632090 224 633114 224 634138 224 635162 224 636186 224 637210 224 638234 224 639258 224 640282 224 641306 224 642330 224 643354 224 644378 224
test1356.png,1 1
test2624.png,1 1
test2630.png,1 1
test1875.png,1 1
test3692.png,1 1
test3682.png,1 1
test4220.png,1 1
test1736.png,1 1
test0620.png,1 1
test1984.png,1 1
test4268.png,1 1
test2812.png,1 1
test1443.png,1 1
test0418.png,324250 242 325274 242 326298 242 327322 242 328346 242 329370 242 330394 242 331418 242 332442 242 333466 242 334490 242 335514 242 336538 242 337562 242 338586 242 339610 242 340634 242 341658 242 342682 242 343706 242 344730 242 345754 242 346778 242 347802 242 348826 242 349850 242 350874 242 351898 242 352922 242 353946 242 354970 242 355994 242 357018 242 358042 242 359066 242 360090 242 361114 242 362138 242 363162 242 364186 242 365210 242 366234 242 367258 242 368282 242 369306 242 370330 242 371354 242 372378 242 373402 242 374426 242 375450 242 376474 242 377498 242 378522 242 379546 242 380570 242 381594 242 382618 242 383642 242 384666 242 385690 242 386714 242 387738 242 388762 242 389786 242 390810 242 391834 242 392858 242 393882 242 394906 242 395930 242 396954 242 397978 242 399002 242 400026 242 401050 242 402074 242 403098 242 404122 242 405146 242 406170 242 407194 242 408218 242 409242 242 410266 242 411290 242 412314 242 413338 242 414362 242 415386 242 416410 242 417434 242 418458 242 419482 242 420506 242 421530 242 422554 242 423578 242 424602 242 425626 242 426650 242 427674 242 428698 242 429722 242 430746 242 431770 242 432794 242 433818 242 434842 242 435866 242 436890 242 437914 242 438938 242 439962 242 440986 242 442010 242 443034 242 444058 242 445082 242 446106 242 447130 242 448154 242 449178 242 450202 242 451226 242 452250 242 453274 242 454298 242 455322 242 456346 242 457370 242 458394 242 459418 242 460442 242 461466 242 462490 242 463514 242 464538 242 465562 242 466586 242 467610 242 468634 242 469658 242 470682 242 471706 242 472730 242 473754 242 474778 242 475802 242 476826 242 477850 242 478874 242 479898 242 480922 242 481946 242 482970 242 483994 242 485018 242 486042 242 487066 242 488090 242 489114 242 490138 242 491162 242 492186 242 493210 242 494234 242 495258 242 496282 242 497306 242 498330 242 499354 242 500378 242 501402 242 502426 242 503450 242 504474 242 505498 242 506522 242 507546 242 508570 242 509594 242 510618 242 511642 242 512666 242 513690 242 514714 242 515738 242 516762 242 517786 242 518810 242 519834 242 520858 242 521882 242 522906 242 523930 242 524954 242 525978 242 527002 242 528026 242 529050 242 530074 242 531098 242 532122 242 533146 242 534170 242 535194 242 536218 242 537242 242 538266 242 539290 242 540314 242 541338 242 542362 242 543386 242 544410 242 545434 242 546458 242 547482 242 548506 242 549530 242 550554 242 551578 242 552602 242 553626 242 554650 242 555674 242 556698 242 557722 242 558746 242 559770 242 560794 242 561818 242 562842 242 563866 242 564890 242 565914 242 566938 242 567962 242 568986 242 570010 242 571034 242 572058 242 573082 242 574106 242 575130 242 576154 242 577178 242 578202 242 579226 242 580250 242 581274 242 582298 242 583322 242 584346 242 585370 242 586394 242 587418 242 588442 242 589466 242 590490 242 591514 242 592538 242 593562 242 594586 242 595610 242 596634 242 597658 242 598682 242 599706 242 600730 242 601754 242 602778 242 603802 242 604826 242 605850 242 606874 242 607898 242 608922 242 609946 242 610970 242 611994 242 613018 242 614042 242 615066 242 616090 242 617114 242 618138 242 619162 242 620186 242 621210 242 622234 242 623258 242 624282 242 625306 242 626330 242 627354 242 628378 242 629402 242 630426 242 631450 242 632474 242 633498 242 634522 242 635546 242 636570 242 637594 242 638618 242 639642 242 640666 242 641690 242 642714 242 643738 242 644762 242 645786 242 646810 242 647834 242 648858 242 649882 242 650906 242 651930 242 652954 242 653978 242 655002 242 656026 242 657050 242 658074 242 659098 242 660122 242 661146 242 662170 242 663194 242 664218 242 665242 242 666266 242 667290 242 668314 242 669338 242 670362 242 671386 242 672410 242 673434 242 674458 242 675482 242 676506 242 677530 242 678554 242 679578 242 680602 242 681626 242 682650 242 683674 242 684698 242 685722 242 686746 242 687770 242 688794 242 689818 242 690842 242 691866 242 692890 242 693914 242 694938 242 695962 242 696986 242 698010 242 699034 242 700058 242 701082 242 702106 242 703130 242 704154 242 705178 242 706202 242 707226 242 708250 242 709274 242 710298 242 711322 242 712346 242 713370 242 714394 242 715418 242 716442 242 717466 242 718490 242 719514 242 720538 242 721562 242 722586 242
