../ML2019Spring-Final-DeepQ_v2/train/train21636.png,515,138,786,523,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21637.png,298,380,468,534,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21638.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21639.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21640.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21641.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21642.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21643.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21644.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21645.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21646.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21647.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21648.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21649.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21650.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21651.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21652.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21653.png,351,328,558,599,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21654.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21655.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21656.png,224,91,505,603,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21656.png,564,177,817,680,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21657.png,141,193,462,761,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21657.png,495,188,850,754,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21658.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21659.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21660.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21661.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21662.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21663.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21664.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21665.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21666.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21667.png,526,236,837,516,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21668.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21669.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21670.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21671.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21672.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21673.png,223,362,447,708,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21673.png,506,308,798,707,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21674.png,131,274,458,742,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21674.png,566,359,892,779,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21675.png,187,259,465,691,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21676.png,201,405,394,621,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21676.png,486,374,726,644,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21677.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21678.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21679.png,602,591,991,792,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21680.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21681.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21682.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21683.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21684.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21685.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21686.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21687.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21688.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21689.png,186,293,472,696,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21690.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21691.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21692.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21693.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21694.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21695.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21696.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21697.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21698.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21699.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21700.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21701.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21702.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21703.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21704.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21705.png,405,192,574,603,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21705.png,616,117,919,510,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21706.png,266,202,542,777,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21706.png,604,109,932,619,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21707.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21708.png,233,204,453,714,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21708.png,554,193,839,773,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21709.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21710.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21711.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21712.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21713.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21714.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21715.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21716.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21717.png,55,514,334,803,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21718.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21719.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21720.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21721.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21722.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21723.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21724.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21725.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21726.png,376,230,532,523,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21726.png,631,190,821,548,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21727.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21728.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21729.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21730.png,343,590,469,751,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21731.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21732.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21733.png,298,620,511,726,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21734.png,279,646,440,831,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21735.png,241,266,419,559,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21735.png,632,235,825,581,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21736.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21737.png,191,444,421,725,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21738.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21739.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21740.png,243,537,403,633,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21741.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21742.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21743.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21744.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21745.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21746.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21747.png,146,480,422,696,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21747.png,740,458,916,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21748.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21749.png,249,494,415,577,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21750.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21751.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21752.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21753.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21754.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21755.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21756.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21757.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21758.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21759.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21760.png,178,469,363,582,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21760.png,654,409,779,587,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21761.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21762.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21763.png,714,290,819,566,tumor
